t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787218653.5,3.96376,4.0,42.0,2566.0,9905.0,7708.0
1787218657.8,3.96611,4.0,43.0,2744.0,10551.0,8564.0
1787218662.2,3.96823,4.0,44.0,2927.0,11254.0,9161.0
1787218666.5,3.97009,4.0,43.0,3109.0,11934.0,9769.0
1787218670.8,3.97173,4.0,44.0,3290.0,12663.0,10378.0
1787218675.1,3.97318,4.0,43.0,3467.0,13379.0,10990.0
1787218679.3,3.97449,4.0,44.0,3645.0,14117.0,11336.0
1787218683.6,3.97564,4.0,44.0,3818.0,14744.0,11680.0
1787218687.9,3.97678,4.0,42.0,4005.0,15504.0,11750.0
1787218692.2,3.97775,4.0,42.0,4179.0,16238.0,12617.0
1787218696.6,3.97866,4.0,45.0,4357.0,16794.0,13215.0
1787218700.9,3.9795,4.0,43.0,4537.0,17564.0,13565.0
1787218705.1,3.98027,4.0,43.0,4713.0,18270.0,13909.0
1787218709.4,3.98095,4.0,40.0,4883.0,18912.0,14522.0
